id,tested_positive
0,20.240673
1,2.66734
2,2.7243996
3,11.083622
4,2.9934795
5,28.543867
6,25.93749
7,6.155835
8,10.921705
9,9.32762
10,17.719677
11,19.96778
12,22.26038
13,12.70789
14,20.5713
15,19.16287
16,28.961283
17,7.699804
18,22.43371
19,3.1505165
20,4.8633976
21,23.995792
22,18.603014
23,13.805723
24,11.798676
25,28.161568
26,25.7026
27,27.6575
28,6.412935
29,19.268915
30,10.436943
31,6.6295433
32,27.075434
33,11.69599
34,22.25012
35,30.67942
36,12.578297
37,6.9774847
38,15.041422
39,8.459328
40,14.711321
41,4.6393576
42,7.302053
43,16.909945
44,6.2465878
45,16.073336
46,14.538393
47,3.2149386
48,6.1548967
49,15.5352
50,16.162891
51,12.916748
52,13.011024
53,7.001603
54,13.064192
55,30.135286
56,9.633332
57,15.725445
58,33.59421
59,10.612654
60,20.217028
61,21.862835
62,25.647322
63,22.878525
64,18.169378
65,3.96241
66,13.1096115
67,23.322544
68,32.506863
69,16.992874
70,19.611145
71,15.875149
72,12.294683
73,25.600224
74,12.4657
75,2.9359121
76,17.940989
77,13.019447
78,7.954223
79,5.6285133
80,17.858057
81,10.550142
82,11.134205
83,15.1549
84,8.882637
85,17.579943
86,23.615122
87,10.997887
88,6.063794
89,17.035913
90,27.93848
91,35.589424
92,17.391918
93,5.3037663
94,11.206686
95,11.301138
96,11.19767
97,22.569847
98,11.281183
99,12.27553
100,5.015729
101,6.5249925
102,15.249664
103,12.407183
104,3.055029
105,32.11258
106,28.953337
107,11.106045
108,20.187761
109,9.003393
110,13.893507
111,6.1194835
112,20.371992
113,24.396183
114,15.663288
115,10.01948
116,9.227604
117,29.216702
118,19.571367
119,11.979767
120,11.593227
121,23.477066
122,8.243183
123,19.568623
124,32.69353
125,11.279604
126,11.1728115
127,5.480195
128,3.4592838
129,10.872927
130,17.392944
131,13.0483055
132,13.048012
133,15.039013
134,23.179516
135,18.84138
136,22.722897
137,4.552881
138,16.116056
139,32.865395
140,25.320309
141,17.52642
142,25.939823
143,26.592066
144,11.909273
145,35.464073
146,4.049178
147,12.398453
148,19.567686
149,15.482368
150,21.034008
151,7.5487466
152,20.840708
153,4.0819387
154,33.63121
155,16.93106
156,16.589134
157,27.099016
158,17.262
159,17.784756
160,17.866375
161,23.373816
162,12.956318
163,15.061663
164,16.341797
165,24.217493
166,27.981804
167,16.397457
168,28.795527
169,16.710386
170,11.96924
171,12.11101
172,25.032846
173,39.796856
174,21.459993
175,4.759156
176,6.6098194
177,33.039467
178,28.720568
179,24.592115
180,15.777451
181,24.094322
182,26.378557
183,9.563316
184,19.53671
185,9.874175
186,19.29873
187,4.8329134
188,12.563816
189,26.017076
190,3.9288864
191,23.714922
192,25.796782
193,6.7635455
194,12.352066
195,30.270306
196,7.327562
197,27.160952
198,11.724724
199,18.754673
200,24.074574
201,16.487148
202,23.27275
203,12.468931
204,26.695084
205,20.929018
206,14.473608
207,28.833593
208,16.487432
209,7.590038
210,8.939966
211,16.392738
212,31.466562
213,4.7499285
214,10.970303
215,13.253704
216,6.5267253
217,14.040646
218,10.277147
219,9.962424
220,15.398468
221,8.903364
222,14.32523
